A1	64.26666666666667
A2	63.0
A3	63.0
A4	63.0
A5	63.0
A6	63.0
A7	63.0
A8	63.0
A9	63.0
A10	63.0
A11	63.0
A12	63.0
A13	63.0
A14	62.46666666666667
A15	43.8
A16	59.13333333333333
A17	60.333333333333336
A18	61.266666666666666
A19	63.0
A20	63.0
A21	63.0
A22	63.0
A23	63.0
A24	63.0
B1	63.0
B2	13.0
B3	63.0
B4	63.0
B5	63.0
B6	63.0
B7	63.0
B8	63.0
B9	63.0
B10	63.0
B11	63.0
B12	63.0
B13	62.733333333333334
B14	63.0
B15	43.8
B16	62.733333333333334
B17	45.666666666666664
B18	61.666666666666664
B19	52.6
B20	63.0
B21	50.46666666666667
B22	0.06666666666666667
B23	63.0
B24	0.0
C1	63.0
C2	63.0
C3	63.0
C4	63.0
C5	63.0
C6	63.0
C7	63.0
C8	63.0
C9	63.0
C10	63.0
C11	63.0
C12	63.0
C13	62.2
C14	61.0
C15	43.8
C16	43.666666666666664
C17	45.266666666666666
C18	37.0
C19	38.733333333333334
C20	42.2
C21	38.6
C22	63.0
C23	63.0
C24	63.0
D1	63.0
D2	82.86666666666666
D3	63.0
D4	63.0
D5	63.0
D6	0.0
D7	63.0
D8	63.0
D9	63.0
D10	63.0
D11	63.0
D12	82.0
D13	62.06666666666667
D14	63.0
D15	47.266666666666666
D16	98.2
D17	43.8
D18	50.733333333333334
D19	41.93333333333333
D20	63.0
D21	57.666666666666664
D22	1.0
D23	62.733333333333334
D24	0.0
E1	63.0
E2	63.0
E3	63.0
E4	63.0
E5	63.0
E6	63.0
E7	63.0
E8	63.0
E9	63.0
E10	63.0
E11	63.0
E12	63.0
E13	63.0
E14	63.0
E15	62.86666666666667
E16	62.6
E17	46.86666666666667
E18	43.53333333333333
E19	40.333333333333336
E20	42.2
E21	43.8
E22	63.0
E23	63.0
E24	63.0
F1	63.0
F2	64.26666666666667
F3	63.0
F4	82.0
F5	63.0
F6	0.0
F7	63.0
F8	63.0
F9	63.0
F10	63.0
F11	63.0
F12	63.0
F13	63.0
F14	61.93333333333333
F15	61.93333333333333
F16	63.0
F17	42.333333333333336
F18	53.93333333333333
F19	42.06666666666667
